id	x	y
3890	6141881.56527898	3768582.58607667
3891	6191881.56527898	3768582.58607667
3892	6241881.56527898	3768582.58607667
3893	6291881.56527898	3768582.58607667
3894	6341881.56527898	3768582.58607667
3895	6391881.56527898	3768582.58607667
3896	6441881.56527898	3768582.58607667
3897	6491881.56527898	3768582.58607667
3898	6541881.56527898	3768582.58607667
3899	6591881.56527898	3768582.58607667
3900	6641881.56527898	3768582.58607667
3901	6691881.56527898	3768582.58607667
3902	6741881.56527898	3768582.58607667
3903	6791881.56527898	3768582.58607667
3904	6841881.56527898	3768582.58607667
3905	6891881.56527898	3768582.58607667
3906	6941881.56527898	3768582.58607667
3907	6991881.56527898	3768582.58607667
3908	7041881.56527898	3768582.58607667
3909	7091881.56527898	3768582.58607667
3910	7141881.56527898	3768582.58607667
3911	7191881.56527898	3768582.58607667
3912	7241881.56527898	3768582.58607667
3913	7291881.56527898	3768582.58607667
3914	7341881.56527898	3768582.58607667
3915	7391881.56527898	3768582.58607667
3916	7441881.56527898	3768582.58607667
3917	7491881.56527898	3768582.58607667
3918	7541881.56527898	3768582.58607667
3919	7591881.56527898	3768582.58607667
3920	7641881.56527898	3768582.58607667
3921	7691881.56527898	3768582.58607667
3922	7741881.56527898	3768582.58607667
3923	4341881.56527898	3818582.58607667
3924	4441881.56527898	3818582.58607667
3925	4491881.56527898	3818582.58607667
3926	4541881.56527898	3818582.58607667
3927	4591881.56527898	3818582.58607667
3928	4641881.56527898	3818582.58607667
3929	4691881.56527898	3818582.58607667
3930	5041881.56527898	3818582.58607667
3931	5091881.56527898	3818582.58607667
3932	5141881.56527898	3818582.58607667
3933	5191881.56527898	3818582.58607667
3934	5241881.56527898	3818582.58607667
3935	5291881.56527898	3818582.58607667
3936	5341881.56527898	3818582.58607667
3937	5391881.56527898	3818582.58607667
3938	5441881.56527898	3818582.58607667
3939	5491881.56527898	3818582.58607667
3940	5541881.56527898	3818582.58607667
3941	5591881.56527898	3818582.58607667
3942	5641881.56527898	3818582.58607667
3943	5691881.56527898	3818582.58607667
3944	5741881.56527898	3818582.58607667
3945	5791881.56527898	3818582.58607667
3946	5841881.56527898	3818582.58607667
3947	5891881.56527898	3818582.58607667
3948	5941881.56527898	3818582.58607667
3949	5991881.56527898	3818582.58607667
3950	6041881.56527898	3818582.58607667
3951	6091881.56527898	3818582.58607667
3952	6141881.56527898	3818582.58607667
3953	6191881.56527898	3818582.58607667
3954	6241881.56527898	3818582.58607667
3955	6291881.56527898	3818582.58607667
3956	6341881.56527898	3818582.58607667
3957	6391881.56527898	3818582.58607667
3958	6441881.56527898	3818582.58607667
3959	6491881.56527898	3818582.58607667
3960	6541881.56527898	3818582.58607667
3961	6591881.56527898	3818582.58607667
3962	6641881.56527898	3818582.58607667
3963	6691881.56527898	3818582.58607667
3964	6741881.56527898	3818582.58607667
3965	6791881.56527898	3818582.58607667
3966	6841881.56527898	3818582.58607667
3967	6891881.56527898	3818582.58607667
3968	6941881.56527898	3818582.58607667
3969	6991881.56527898	3818582.58607667
3970	7041881.56527898	3818582.58607667
3971	7091881.56527898	3818582.58607667
3972	7141881.56527898	3818582.58607667
3973	7191881.56527898	3818582.58607667
3974	7241881.56527898	3818582.58607667
3975	7291881.56527898	3818582.58607667
3976	7341881.56527898	3818582.58607667
3977	7391881.56527898	3818582.58607667
3978	7441881.56527898	3818582.58607667
3979	7491881.56527898	3818582.58607667
3980	7541881.56527898	3818582.58607667
3981	7591881.56527898	3818582.58607667
3982	7641881.56527898	3818582.58607667
3983	7691881.56527898	3818582.58607667
3984	7741881.56527898	3818582.58607667
3985	4441881.56527898	3868582.58607667
3986	4491881.56527898	3868582.58607667
3987	4541881.56527898	3868582.58607667
3988	4591881.56527898	3868582.58607667
3989	4641881.56527898	3868582.58607667
3990	4691881.56527898	3868582.58607667
3991	5041881.56527898	3868582.58607667
3992	5091881.56527898	3868582.58607667
3993	5191881.56527898	3868582.58607667
3994	5241881.56527898	3868582.58607667
3995	5291881.56527898	3868582.58607667
3996	5341881.56527898	3868582.58607667
3997	5391881.56527898	3868582.58607667
3998	5441881.56527898	3868582.58607667
3999	5491881.56527898	3868582.58607667
4000	5541881.56527898	3868582.58607667
4001	5591881.56527898	3868582.58607667
4002	5641881.56527898	3868582.58607667
4003	5691881.56527898	3868582.58607667
4004	5741881.56527898	3868582.58607667
4005	5791881.56527898	3868582.58607667
4006	5841881.56527898	3868582.58607667
4007	5891881.56527898	3868582.58607667
4008	5941881.56527898	3868582.58607667
4009	5991881.56527898	3868582.58607667
4010	6041881.56527898	3868582.58607667
4011	6091881.56527898	3868582.58607667
4012	6141881.56527898	3868582.58607667
4013	6191881.56527898	3868582.58607667
4014	6241881.56527898	3868582.58607667
4015	6291881.56527898	3868582.58607667
4016	6341881.56527898	3868582.58607667
4017	6391881.56527898	3868582.58607667
4018	6441881.56527898	3868582.58607667
4019	6491881.56527898	3868582.58607667
4020	6541881.56527898	3868582.58607667
4021	6591881.56527898	3868582.58607667
4022	6641881.56527898	3868582.58607667
4023	6691881.56527898	3868582.58607667
4024	6741881.56527898	3868582.58607667
4025	6791881.56527898	3868582.58607667
4026	6841881.56527898	3868582.58607667
4027	6891881.56527898	3868582.58607667
4028	6941881.56527898	3868582.58607667
4029	6991881.56527898	3868582.58607667
4030	7041881.56527898	3868582.58607667
4031	7091881.56527898	3868582.58607667
4032	7141881.56527898	3868582.58607667
4033	7191881.56527898	3868582.58607667
4034	7241881.56527898	3868582.58607667
4035	7291881.56527898	3868582.58607667
4036	7341881.56527898	3868582.58607667
4037	7391881.56527898	3868582.58607667
4038	7441881.56527898	3868582.58607667
4039	7491881.56527898	3868582.58607667
4040	7541881.56527898	3868582.58607667
4041	7591881.56527898	3868582.58607667
4042	7641881.56527898	3868582.58607667
4043	7691881.56527898	3868582.58607667
4044	7741881.56527898	3868582.58607667
4045	4141881.56527898	3918582.58607667
4046	4191881.56527898	3918582.58607667
4047	4441881.56527898	3918582.58607667
4048	4491881.56527898	3918582.58607667
4049	4541881.56527898	3918582.58607667
4050	4591881.56527898	3918582.58607667
4051	4641881.56527898	3918582.58607667
4052	4691881.56527898	3918582.58607667
4053	5191881.56527898	3918582.58607667
4054	5241881.56527898	3918582.58607667
4055	5291881.56527898	3918582.58607667
4056	5341881.56527898	3918582.58607667
4057	5391881.56527898	3918582.58607667
4058	5441881.56527898	3918582.58607667
4059	5491881.56527898	3918582.58607667
4060	5541881.56527898	3918582.58607667
4061	5591881.56527898	3918582.58607667
4062	5641881.56527898	3918582.58607667
4063	5691881.56527898	3918582.58607667
4064	5741881.56527898	3918582.58607667
4065	5791881.56527898	3918582.58607667
4066	5841881.56527898	3918582.58607667
4067	5891881.56527898	3918582.58607667
4068	5941881.56527898	3918582.58607667
4069	5991881.56527898	3918582.58607667
4070	6041881.56527898	3918582.58607667
4071	6091881.56527898	3918582.58607667
4072	6141881.56527898	3918582.58607667
4073	6191881.56527898	3918582.58607667
4074	6241881.56527898	3918582.58607667
4075	6291881.56527898	3918582.58607667
4076	6341881.56527898	3918582.58607667
4077	6391881.56527898	3918582.58607667
4078	6441881.56527898	3918582.58607667
4079	6491881.56527898	3918582.58607667
4080	6541881.56527898	3918582.58607667
4081	6591881.56527898	3918582.58607667
4082	6641881.56527898	3918582.58607667
4083	6691881.56527898	3918582.58607667
4084	6741881.56527898	3918582.58607667
4085	6791881.56527898	3918582.58607667
4086	6841881.56527898	3918582.58607667
4087	6891881.56527898	3918582.58607667
4088	6941881.56527898	3918582.58607667
4089	6991881.56527898	3918582.58607667
4090	7041881.56527898	3918582.58607667
4091	7091881.56527898	3918582.58607667
4092	7141881.56527898	3918582.58607667
4093	7191881.56527898	3918582.58607667
4094	7241881.56527898	3918582.58607667
4095	7291881.56527898	3918582.58607667
4096	7341881.56527898	3918582.58607667
4097	7391881.56527898	3918582.58607667
4098	7441881.56527898	3918582.58607667
4099	7491881.56527898	3918582.58607667
4100	7541881.56527898	3918582.58607667
4101	7591881.56527898	3918582.58607667
4102	7641881.56527898	3918582.58607667
4103	7691881.56527898	3918582.58607667
4104	7741881.56527898	3918582.58607667
4105	4091881.56527898	3968582.58607667
4106	4141881.56527898	3968582.58607667
4107	4191881.56527898	3968582.58607667
4108	4241881.56527898	3968582.58607667
4109	4391881.56527898	3968582.58607667
4110	4441881.56527898	3968582.58607667
4111	4491881.56527898	3968582.58607667
4112	4541881.56527898	3968582.58607667
4113	4591881.56527898	3968582.58607667
4114	4641881.56527898	3968582.58607667
4115	4691881.56527898	3968582.58607667
4116	5191881.56527898	3968582.58607667
4117	5241881.56527898	3968582.58607667
4118	5291881.56527898	3968582.58607667
4119	5341881.56527898	3968582.58607667
4120	5391881.56527898	3968582.58607667
4121	5441881.56527898	3968582.58607667
4122	5491881.56527898	3968582.58607667
4123	5541881.56527898	3968582.58607667
4124	5591881.56527898	3968582.58607667
4125	5641881.56527898	3968582.58607667
4126	5691881.56527898	3968582.58607667
4127	5741881.56527898	3968582.58607667
4128	5791881.56527898	3968582.58607667
4129	5841881.56527898	3968582.58607667
4130	5891881.56527898	3968582.58607667
4131	5941881.56527898	3968582.58607667
4132	5991881.56527898	3968582.58607667
4133	6041881.56527898	3968582.58607667
4134	6091881.56527898	3968582.58607667
4135	6141881.56527898	3968582.58607667
4136	6191881.56527898	3968582.58607667
4137	6241881.56527898	3968582.58607667
4138	6291881.56527898	3968582.58607667
4139	6341881.56527898	3968582.58607667
4140	6391881.56527898	3968582.58607667
4141	6441881.56527898	3968582.58607667
4142	6491881.56527898	3968582.58607667
4143	6541881.56527898	3968582.58607667
4144	6591881.56527898	3968582.58607667
4145	6641881.56527898	3968582.58607667
4146	6691881.56527898	3968582.58607667
4147	6741881.56527898	3968582.58607667
4148	6791881.56527898	3968582.58607667
4149	6841881.56527898	3968582.58607667
4150	6891881.56527898	3968582.58607667
4151	6941881.56527898	3968582.58607667
4152	6991881.56527898	3968582.58607667
4153	7041881.56527898	3968582.58607667
4154	7091881.56527898	3968582.58607667
4155	7141881.56527898	3968582.58607667
4156	7191881.56527898	3968582.58607667
4157	7241881.56527898	3968582.58607667
4158	7291881.56527898	3968582.58607667
4159	7341881.56527898	3968582.58607667
4160	7391881.56527898	3968582.58607667
4161	7441881.56527898	3968582.58607667
4162	7491881.56527898	3968582.58607667
4163	7541881.56527898	3968582.58607667
4164	7591881.56527898	3968582.58607667
4165	7641881.56527898	3968582.58607667
4166	7691881.56527898	3968582.58607667
4167	7741881.56527898	3968582.58607667
4168	4091881.56527898	4018582.58607667
4169	4141881.56527898	4018582.58607667
4170	4191881.56527898	4018582.58607667
4171	4241881.56527898	4018582.58607667
4172	4291881.56527898	4018582.58607667
4173	4341881.56527898	4018582.58607667
4174	4391881.56527898	4018582.58607667
4175	4441881.56527898	4018582.58607667
4176	4491881.56527898	4018582.58607667
4177	4541881.56527898	4018582.58607667
4178	4591881.56527898	4018582.58607667
4179	4641881.56527898	4018582.58607667
4180	4691881.56527898	4018582.58607667
4181	4741881.56527898	4018582.58607667
4182	5141881.56527898	4018582.58607667
4183	5191881.56527898	4018582.58607667
4184	5241881.56527898	4018582.58607667
4185	5291881.56527898	4018582.58607667
4186	5341881.56527898	4018582.58607667
4187	5391881.56527898	4018582.58607667
4188	5441881.56527898	4018582.58607667
4189	5491881.56527898	4018582.58607667
4190	5541881.56527898	4018582.58607667
4191	5591881.56527898	4018582.58607667
4192	5641881.56527898	4018582.58607667
4193	5691881.56527898	4018582.58607667
4194	5741881.56527898	4018582.58607667
4195	5791881.56527898	4018582.58607667
4196	5841881.56527898	4018582.58607667
4197	5891881.56527898	4018582.58607667
4198	5941881.56527898	4018582.58607667
4199	5991881.56527898	4018582.58607667
4200	6041881.56527898	4018582.58607667
4201	6091881.56527898	4018582.58607667
4202	6141881.56527898	4018582.58607667
4203	6191881.56527898	4018582.58607667
4204	6241881.56527898	4018582.58607667
4205	6291881.56527898	4018582.58607667
4206	6341881.56527898	4018582.58607667
4207	6391881.56527898	4018582.58607667
4208	6441881.56527898	4018582.58607667
4209	6491881.56527898	4018582.58607667
4210	6541881.56527898	4018582.58607667
4211	6591881.56527898	4018582.58607667
4212	6641881.56527898	4018582.58607667
4213	6691881.56527898	4018582.58607667
4214	6741881.56527898	4018582.58607667
4215	6791881.56527898	4018582.58607667
4216	6841881.56527898	4018582.58607667
4217	6891881.56527898	4018582.58607667
4218	6941881.56527898	4018582.58607667
4219	6991881.56527898	4018582.58607667
4220	7041881.56527898	4018582.58607667
4221	7091881.56527898	4018582.58607667
4222	7141881.56527898	4018582.58607667
4223	7191881.56527898	4018582.58607667
4224	7241881.56527898	4018582.58607667
4225	7291881.56527898	4018582.58607667
4226	7341881.56527898	4018582.58607667
4227	7391881.56527898	4018582.58607667
4228	7441881.56527898	4018582.58607667
4229	7491881.56527898	4018582.58607667
4230	7541881.56527898	4018582.58607667
4231	7591881.56527898	4018582.58607667
4232	7641881.56527898	4018582.58607667
4233	7691881.56527898	4018582.58607667
4234	7741881.56527898	4018582.58607667
4235	4091881.56527898	4068582.58607667
4236	4141881.56527898	4068582.58607667
4237	4191881.56527898	4068582.58607667
4238	4241881.56527898	4068582.58607667
4239	4291881.56527898	4068582.58607667
4240	4341881.56527898	4068582.58607667
4241	4391881.56527898	4068582.58607667
4242	4441881.56527898	4068582.58607667
4243	4491881.56527898	4068582.58607667
4244	4541881.56527898	4068582.58607667
4245	4591881.56527898	4068582.58607667
4246	4641881.56527898	4068582.58607667
4247	4691881.56527898	4068582.58607667
4248	4741881.56527898	4068582.58607667
4249	4791881.56527898	4068582.58607667
4250	5091881.56527898	4068582.58607667
4251	5141881.56527898	4068582.58607667
4252	5191881.56527898	4068582.58607667
4253	5241881.56527898	4068582.58607667
4254	5291881.56527898	4068582.58607667
4255	5341881.56527898	4068582.58607667
4256	5391881.56527898	4068582.58607667
4257	5441881.56527898	4068582.58607667
4258	5491881.56527898	4068582.58607667
4259	5541881.56527898	4068582.58607667
4260	5591881.56527898	4068582.58607667
4261	5641881.56527898	4068582.58607667
4262	5691881.56527898	4068582.58607667
4263	5741881.56527898	4068582.58607667
4264	5791881.56527898	4068582.58607667
4265	5841881.56527898	4068582.58607667
4266	5891881.56527898	4068582.58607667
4267	5941881.56527898	4068582.58607667
4268	5991881.56527898	4068582.58607667
4269	6041881.56527898	4068582.58607667
4270	6091881.56527898	4068582.58607667
4271	6141881.56527898	4068582.58607667
4272	6191881.56527898	4068582.58607667
4273	6241881.56527898	4068582.58607667
4274	6291881.56527898	4068582.58607667
4275	6341881.56527898	4068582.58607667
4276	6391881.56527898	4068582.58607667
4277	6441881.56527898	4068582.58607667
4278	6491881.56527898	4068582.58607667
4279	6541881.56527898	4068582.58607667
4280	6591881.56527898	4068582.58607667
4281	6641881.56527898	4068582.58607667
4282	6691881.56527898	4068582.58607667
4283	6741881.56527898	4068582.58607667
4284	6791881.56527898	4068582.58607667
4285	6841881.56527898	4068582.58607667
4286	6891881.56527898	4068582.58607667
4287	6941881.56527898	4068582.58607667
4288	6991881.56527898	4068582.58607667
4289	7041881.56527898	4068582.58607667
4290	7091881.56527898	4068582.58607667
4291	7141881.56527898	4068582.58607667
4292	7191881.56527898	4068582.58607667
4293	7241881.56527898	4068582.58607667
4294	7291881.56527898	4068582.58607667
4295	7341881.56527898	4068582.58607667
4296	7391881.56527898	4068582.58607667
4297	7441881.56527898	4068582.58607667
4298	7491881.56527898	4068582.58607667
4299	7541881.56527898	4068582.58607667
4300	7591881.56527898	4068582.58607667
4301	7641881.56527898	4068582.58607667
4302	7691881.56527898	4068582.58607667
4303	7741881.56527898	4068582.58607667
4304	4091881.56527898	4118582.58607667
4305	4141881.56527898	4118582.58607667
4306	4191881.56527898	4118582.58607667
4307	4241881.56527898	4118582.58607667
4308	4291881.56527898	4118582.58607667
4309	4341881.56527898	4118582.58607667
4310	4391881.56527898	4118582.58607667
4311	4441881.56527898	4118582.58607667
4312	4491881.56527898	4118582.58607667
4313	4541881.56527898	4118582.58607667
4314	4591881.56527898	4118582.58607667
4315	4641881.56527898	4118582.58607667
4316	4691881.56527898	4118582.58607667
4317	4741881.56527898	4118582.58607667
4318	4791881.56527898	4118582.58607667
4319	5141881.56527898	4118582.58607667
4320	5191881.56527898	4118582.58607667
4321	5241881.56527898	4118582.58607667
4322	5291881.56527898	4118582.58607667
4323	5341881.56527898	4118582.58607667
4324	5391881.56527898	4118582.58607667
4325	5441881.56527898	4118582.58607667
4326	5491881.56527898	4118582.58607667
4327	5541881.56527898	4118582.58607667
4328	5591881.56527898	4118582.58607667
4329	5641881.56527898	4118582.58607667
4330	5691881.56527898	4118582.58607667
4331	5741881.56527898	4118582.58607667
4332	5791881.56527898	4118582.58607667
4333	5841881.56527898	4118582.58607667
4334	5891881.56527898	4118582.58607667
4335	5941881.56527898	4118582.58607667
4336	5991881.56527898	4118582.58607667
4337	6041881.56527898	4118582.58607667
4338	6091881.56527898	4118582.58607667
4339	6141881.56527898	4118582.58607667
4340	6191881.56527898	4118582.58607667
4341	6241881.56527898	4118582.58607667
4342	6291881.56527898	4118582.58607667
4343	6341881.56527898	4118582.58607667
4344	6391881.56527898	4118582.58607667
4345	6441881.56527898	4118582.58607667
4346	6491881.56527898	4118582.58607667
4347	6541881.56527898	4118582.58607667
4348	6591881.56527898	4118582.58607667
4349	6641881.56527898	4118582.58607667
4350	6691881.56527898	4118582.58607667
4351	6741881.56527898	4118582.58607667
4352	6791881.56527898	4118582.58607667
4353	6841881.56527898	4118582.58607667
4354	6891881.56527898	4118582.58607667
4355	6941881.56527898	4118582.58607667
4356	6991881.56527898	4118582.58607667
4357	7041881.56527898	4118582.58607667
4358	7091881.56527898	4118582.58607667
4359	7141881.56527898	4118582.58607667
4360	7191881.56527898	4118582.58607667
4361	7241881.56527898	4118582.58607667
4362	7291881.56527898	4118582.58607667
4363	7341881.56527898	4118582.58607667
4364	7391881.56527898	4118582.58607667
4365	7441881.56527898	4118582.58607667
4366	7491881.56527898	4118582.58607667
4367	7541881.56527898	4118582.58607667
4368	7591881.56527898	4118582.58607667
4369	7641881.56527898	4118582.58607667
4370	7691881.56527898	4118582.58607667
4371	7741881.56527898	4118582.58607667
4372	4091881.56527898	4168582.58607667
4373	4141881.56527898	4168582.58607667
4374	4191881.56527898	4168582.58607667
4375	4241881.56527898	4168582.58607667
4376	4291881.56527898	4168582.58607667
4377	4341881.56527898	4168582.58607667
4378	4391881.56527898	4168582.58607667
4379	4441881.56527898	4168582.58607667
4380	4491881.56527898	4168582.58607667
4381	4541881.56527898	4168582.58607667
4382	4591881.56527898	4168582.58607667
4383	4641881.56527898	4168582.58607667
4384	4691881.56527898	4168582.58607667
4385	4741881.56527898	4168582.58607667
4386	5341881.56527898	4168582.58607667
4387	5391881.56527898	4168582.58607667
4388	5441881.56527898	4168582.58607667
4389	5491881.56527898	4168582.58607667
4390	5541881.56527898	4168582.58607667
4391	5591881.56527898	4168582.58607667
4392	5641881.56527898	4168582.58607667
4393	5691881.56527898	4168582.58607667
4394	5741881.56527898	4168582.58607667
4395	5791881.56527898	4168582.58607667
4396	5841881.56527898	4168582.58607667
4397	5891881.56527898	4168582.58607667
4398	5941881.56527898	4168582.58607667
4399	5991881.56527898	4168582.58607667
4400	6041881.56527898	4168582.58607667
4401	6091881.56527898	4168582.58607667
4402	6141881.56527898	4168582.58607667
4403	6191881.56527898	4168582.58607667
4404	6241881.56527898	4168582.58607667
4405	6291881.56527898	4168582.58607667
4406	6341881.56527898	4168582.58607667
4407	6391881.56527898	4168582.58607667
4408	6441881.56527898	4168582.58607667
4409	6491881.56527898	4168582.58607667
4410	6541881.56527898	4168582.58607667
4411	6591881.56527898	4168582.58607667
4412	6641881.56527898	4168582.58607667
4413	6691881.56527898	4168582.58607667
4414	6741881.56527898	4168582.58607667
4415	6791881.56527898	4168582.58607667
4416	6841881.56527898	4168582.58607667
4417	6891881.56527898	4168582.58607667
4418	6941881.56527898	4168582.58607667
4419	6991881.56527898	4168582.58607667
4420	7041881.56527898	4168582.58607667
4421	7091881.56527898	4168582.58607667
4422	7141881.56527898	4168582.58607667
4423	7191881.56527898	4168582.58607667
4424	7241881.56527898	4168582.58607667
4425	7291881.56527898	4168582.58607667
4426	7341881.56527898	4168582.58607667
4427	7391881.56527898	4168582.58607667
4428	7441881.56527898	4168582.58607667
4429	7491881.56527898	4168582.58607667
4430	7541881.56527898	4168582.58607667
4431	7591881.56527898	4168582.58607667
4432	7641881.56527898	4168582.58607667
4433	7691881.56527898	4168582.58607667
4434	7741881.56527898	4168582.58607667
4435	4091881.56527898	4218582.58607667
4436	4141881.56527898	4218582.58607667
4437	4191881.56527898	4218582.58607667
4438	4241881.56527898	4218582.58607667
4439	4291881.56527898	4218582.58607667
4440	4341881.56527898	4218582.58607667
4441	4391881.56527898	4218582.58607667
4442	4441881.56527898	4218582.58607667
4443	4491881.56527898	4218582.58607667
4444	4541881.56527898	4218582.58607667
4445	4591881.56527898	4218582.58607667
4446	4641881.56527898	4218582.58607667
4447	4691881.56527898	4218582.58607667
4448	4991881.56527898	4218582.58607667
4449	5041881.56527898	4218582.58607667
4450	5091881.56527898	4218582.58607667
4451	5141881.56527898	4218582.58607667
4452	5391881.56527898	4218582.58607667
4453	5441881.56527898	4218582.58607667
4454	5491881.56527898	4218582.58607667
4455	5541881.56527898	4218582.58607667
4456	5591881.56527898	4218582.58607667
4457	5641881.56527898	4218582.58607667
4458	5691881.56527898	4218582.58607667
4459	5741881.56527898	4218582.58607667
4460	5791881.56527898	4218582.58607667
4461	5841881.56527898	4218582.58607667
4462	5891881.56527898	4218582.58607667
4463	5941881.56527898	4218582.58607667
4464	5991881.56527898	4218582.58607667
4465	6041881.56527898	4218582.58607667
4466	6091881.56527898	4218582.58607667
4467	6141881.56527898	4218582.58607667
4468	6191881.56527898	4218582.58607667
4469	6241881.56527898	4218582.58607667
4470	6291881.56527898	4218582.58607667
4471	6341881.56527898	4218582.58607667
4472	6391881.56527898	4218582.58607667
4473	6441881.56527898	4218582.58607667
4474	6491881.56527898	4218582.58607667
4475	6541881.56527898	4218582.58607667
4476	6591881.56527898	4218582.58607667
4477	6641881.56527898	4218582.58607667
4478	6691881.56527898	4218582.58607667
4479	6741881.56527898	4218582.58607667
4480	6791881.56527898	4218582.58607667
4481	6841881.56527898	4218582.58607667
4482	6891881.56527898	4218582.58607667
4483	6941881.56527898	4218582.58607667
4484	6991881.56527898	4218582.58607667
4485	7041881.56527898	4218582.58607667
4486	7091881.56527898	4218582.58607667
4487	7141881.56527898	4218582.58607667
4488	7191881.56527898	4218582.58607667
4489	7241881.56527898	4218582.58607667
4490	7291881.56527898	4218582.58607667
4491	7341881.56527898	4218582.58607667
4492	7391881.56527898	4218582.58607667
4493	7441881.56527898	4218582.58607667
4494	7491881.56527898	4218582.58607667
4495	7541881.56527898	4218582.58607667
4496	7591881.56527898	4218582.58607667
4497	7641881.56527898	4218582.58607667
4498	7691881.56527898	4218582.58607667
4499	7741881.56527898	4218582.58607667
4500	4091881.56527898	4268582.58607667
4501	4141881.56527898	4268582.58607667
4502	4191881.56527898	4268582.58607667
4503	4241881.56527898	4268582.58607667
4504	4291881.56527898	4268582.58607667
4505	4341881.56527898	4268582.58607667
4506	4391881.56527898	4268582.58607667
4507	4441881.56527898	4268582.58607667
4508	4491881.56527898	4268582.58607667
4509	4541881.56527898	4268582.58607667
4510	4591881.56527898	4268582.58607667
4511	4641881.56527898	4268582.58607667
4512	4691881.56527898	4268582.58607667
4513	4941881.56527898	4268582.58607667
4514	4991881.56527898	4268582.58607667
4515	5041881.56527898	4268582.58607667
4516	5091881.56527898	4268582.58607667
4517	5141881.56527898	4268582.58607667
4518	5191881.56527898	4268582.58607667
4519	5241881.56527898	4268582.58607667
4520	5441881.56527898	4268582.58607667
4521	5491881.56527898	4268582.58607667
4522	5541881.56527898	4268582.58607667
4523	5591881.56527898	4268582.58607667
4524	5641881.56527898	4268582.58607667
4525	5691881.56527898	4268582.58607667
4526	5741881.56527898	4268582.58607667
4527	5791881.56527898	4268582.58607667
4528	5841881.56527898	4268582.58607667
4529	5891881.56527898	4268582.58607667
4530	5941881.56527898	4268582.58607667
4531	5991881.56527898	4268582.58607667
4532	6041881.56527898	4268582.58607667
4533	6091881.56527898	4268582.58607667
4534	6141881.56527898	4268582.58607667
4535	6191881.56527898	4268582.58607667
4536	6241881.56527898	4268582.58607667
4537	6291881.56527898	4268582.58607667
4538	6341881.56527898	4268582.58607667
4539	6391881.56527898	4268582.58607667
4540	6441881.56527898	4268582.58607667
4541	6491881.56527898	4268582.58607667
4542	6541881.56527898	4268582.58607667
4543	6591881.56527898	4268582.58607667
4544	6641881.56527898	4268582.58607667
4545	6691881.56527898	4268582.58607667
4546	6741881.56527898	4268582.58607667
4547	6791881.56527898	4268582.58607667
4548	6841881.56527898	4268582.58607667
4549	6891881.56527898	4268582.58607667
4550	6941881.56527898	4268582.58607667
4551	6991881.56527898	4268582.58607667
4552	7041881.56527898	4268582.58607667
4553	7091881.56527898	4268582.58607667
4554	7141881.56527898	4268582.58607667
4555	7191881.56527898	4268582.58607667
4556	7241881.56527898	4268582.58607667
4557	7291881.56527898	4268582.58607667
4558	7341881.56527898	4268582.58607667
4559	7391881.56527898	4268582.58607667
4560	7441881.56527898	4268582.58607667
4561	7491881.56527898	4268582.58607667
4562	7541881.56527898	4268582.58607667
4563	7591881.56527898	4268582.58607667
4564	7641881.56527898	4268582.58607667
4565	7691881.56527898	4268582.58607667
4566	7741881.56527898	4268582.58607667
4567	4141881.56527898	4318582.58607667
4568	4191881.56527898	4318582.58607667
4569	4241881.56527898	4318582.58607667
4570	4291881.56527898	4318582.58607667
4571	4341881.56527898	4318582.58607667
4572	4391881.56527898	4318582.58607667
4573	4441881.56527898	4318582.58607667
4574	4491881.56527898	4318582.58607667
4575	4541881.56527898	4318582.58607667
4576	4591881.56527898	4318582.58607667
4577	4641881.56527898	4318582.58607667
4578	4691881.56527898	4318582.58607667
4579	4941881.56527898	4318582.58607667
4580	4991881.56527898	4318582.58607667
4581	5041881.56527898	4318582.58607667
4582	5091881.56527898	4318582.58607667
4583	5141881.56527898	4318582.58607667
4584	5191881.56527898	4318582.58607667
4585	5241881.56527898	4318582.58607667
4586	5291881.56527898	4318582.58607667
4587	5341881.56527898	4318582.58607667
4588	5391881.56527898	4318582.58607667
4589	5441881.56527898	4318582.58607667
4590	5491881.56527898	4318582.58607667
4591	5541881.56527898	4318582.58607667
4592	5591881.56527898	4318582.58607667
4593	5641881.56527898	4318582.58607667
4594	5691881.56527898	4318582.58607667
4595	5741881.56527898	4318582.58607667
4596	5791881.56527898	4318582.58607667
4597	5841881.56527898	4318582.58607667
4598	5891881.56527898	4318582.58607667
4599	5941881.56527898	4318582.58607667
4600	5991881.56527898	4318582.58607667
4601	6041881.56527898	4318582.58607667
4602	6091881.56527898	4318582.58607667
4603	6141881.56527898	4318582.58607667
4604	6191881.56527898	4318582.58607667
4605	6241881.56527898	4318582.58607667
4606	6291881.56527898	4318582.58607667
4607	6341881.56527898	4318582.58607667
4608	6391881.56527898	4318582.58607667
4609	6441881.56527898	4318582.58607667
4610	6491881.56527898	4318582.58607667
4611	6541881.56527898	4318582.58607667
4612	6591881.56527898	4318582.58607667
4613	6641881.56527898	4318582.58607667
4614	6691881.56527898	4318582.58607667
4615	6741881.56527898	4318582.58607667
4616	6791881.56527898	4318582.58607667
4617	6841881.56527898	4318582.58607667
4618	6891881.56527898	4318582.58607667
4619	6941881.56527898	4318582.58607667
4620	6991881.56527898	4318582.58607667
4621	7041881.56527898	4318582.58607667
4622	7091881.56527898	4318582.58607667
4623	7141881.56527898	4318582.58607667
4624	7191881.56527898	4318582.58607667
4625	7241881.56527898	4318582.58607667
