sample	calBCAD
SFI-15.SG	-46
MJ-38.SG	0
MJ-38.SG	-3
MJ-38.SG	-42
MJ-38.SG	-101
MJ-38.SG	-42
SFI-11.SG	-37
SFI-11.SG	-37
SFI-11.SG	-89
SFI-11.SG	-45
SFI-11.SG	-75
I0156.SG	-29
I0156.SG	-8
I0156.SG	11
I0156.SG	-98
I0156.SG	-37
I0160.SG	-78
I0160.SG	-1
I0160.SG	-17
I0160.SG	-46
I0160.SG	-333
SFI-24.SG	-21
SFI-24.SG	12
SFI-24.SG	-40
SFI-24.SG	-47
SFI-24.SG	17
I10866	-35
I10866	-30
I10866	25
I10866	14
I10866	57
s19_VII15_1.SG	80
s19_VII15_1.SG	-30
s19_VII15_1.SG	67
s19_VII15_1.SG	-21
s19_VII15_1.SG	98
VK582.SG	30
VK582.SG	36
VK582.SG	23
VK582.SG	40
VK582.SG	33
R42.SG	32
R42.SG	54
R42.SG	105
R42.SG	112
R42.SG	21
R111.SG	145
R111.SG	99
R111.SG	135
R111.SG	125
R111.SG	98
R113.SG	20
R113.SG	63
R113.SG	125
R113.SG	100
R113.SG	58
R114.SG	165
R114.SG	124
R114.SG	86
R114.SG	12
R114.SG	9
R115.SG	113
R115.SG	1
R115.SG	83
R115.SG	161
R115.SG	124
R116.SG	128
R116.SG	34
R116.SG	151
R116.SG	16
R116.SG	189
R131.SG	76
R131.SG	153
R131.SG	1
R131.SG	108
R131.SG	200
R436.SG	112
R436.SG	156
R436.SG	158
R436.SG	109
R436.SG	139
R75.SG	49
R75.SG	157
R75.SG	187
R75.SG	159
R75.SG	168
R76.SG	30
R76.SG	160
R76.SG	120
R76.SG	27
R76.SG	184
R78.SG	62
R78.SG	100
R78.SG	67
R78.SG	199
R78.SG	143
R81.SG	8
R81.SG	65
R81.SG	83
R81.SG	87
R81.SG	160
VK532.SG	157
VK532.SG	126
VK532.SG	88
VK532.SG	189
VK532.SG	150
R80.SG	228
R80.SG	204
R80.SG	60
R80.SG	126
R80.SG	159
chy001.SG	28
chy001.SG	153
chy001.SG	56
chy001.SG	50
chy001.SG	182
R1547.SG	30
R1547.SG	89
R1547.SG	148
R1547.SG	21
R1547.SG	147
R1548.SG	-16
R1548.SG	253
R1548.SG	91
R1548.SG	234
R1548.SG	184
R1549.SG	106
R1549.SG	17
R1549.SG	231
R1549.SG	214
R1549.SG	237
R1550.SG	173
R1550.SG	-21
R1550.SG	16
R1550.SG	238
R1550.SG	131
R835.SG	184
R835.SG	204
R835.SG	233
R835.SG	158
R835.SG	141
R836.SG	63
R836.SG	220
R836.SG	119
R836.SG	242
R836.SG	160
s19_VIII7_1.SG	188
s19_VIII7_1.SG	95
s19_VIII7_1.SG	122
s19_VIII7_1.SG	81
s19_VIII7_1.SG	187
s19_VIII8_1.SG	82
s19_VIII8_1.SG	164
s19_VIII8_1.SG	178
s19_VIII8_1.SG	117
s19_VIII8_1.SG	192
s19_VIII9_1.SG	111
s19_VIII9_1.SG	106
s19_VIII9_1.SG	168
s19_VIII9_1.SG	162
s19_VIII9_1.SG	126
SFI-33.SG	32
SFI-33.SG	122
SFI-33.SG	186
SFI-33.SG	138
SFI-33.SG	156
I8474	186
I8474	171
I8474	177
I8474	183
I8474	102
I8475	192
I8475	104
I8475	112
I8475	192
I8475	115
I10865	178
I10865	144
I10865	114
I10865	150
I10865	142
I8338	118
I8338	188
I8338	156
I8338	163
I8338	91
R39.SG	151
R39.SG	198
R39.SG	195
R39.SG	167
R39.SG	136
R1551.SG	137
R1551.SG	143
R1551.SG	180
R1551.SG	189
R1551.SG	84
I8216	166
I8216	153
I8216	164
I8216	183
I8216	121
AIG005	162
AIG005	124
AIG005	153
AIG005	148
AIG005	82
chy002.SG	192
chy002.SG	200
chy002.SG	120
chy002.SG	211
chy002.SG	169
R123.SG	179
R123.SG	199
R123.SG	186
R123.SG	121
R123.SG	212
I8339	184
I8339	169
I8339	89
I8339	168
I8339	210
AMC005	130
AMC005	127
AMC005	117
AMC005	124
AMC005	118
AMC001	212
AMC001	229
AMC001	172
AMC001	191
AMC001	186
s19_VIII5_2.SG	123
s19_VIII5_2.SG	184
s19_VIII5_2.SG	202
s19_VIII5_2.SG	186
s19_VIII5_2.SG	103
tem002.SG	209
tem002.SG	137
tem002.SG	206
tem002.SG	202
tem002.SG	149
3DT16.SG	89
3DT16.SG	246
3DT16.SG	116
3DT16.SG	96
3DT16.SG	339
3DT26.SG	304
3DT26.SG	58
3DT26.SG	272
3DT26.SG	108
3DT26.SG	215
6DT18.SG	107
6DT18.SG	97
6DT18.SG	90
6DT18.SG	218
6DT18.SG	276
6DT21.SG	346
6DT21.SG	296
6DT21.SG	314
6DT21.SG	179
6DT21.SG	108
6DT22.SG	314
6DT22.SG	329
6DT22.SG	133
6DT22.SG	217
6DT22.SG	211
6DT23.SG	133
6DT23.SG	119
6DT23.SG	193
6DT23.SG	190
6DT23.SG	118
6DT3.SG	135
6DT3.SG	59
6DT3.SG	242
6DT3.SG	231
6DT3.SG	167
I8202	193
I8202	270
I8202	228
I8202	179
I8202	139
R125.SG	207
R125.SG	285
R125.SG	257
R125.SG	93
R125.SG	25
R128.SG	197
R128.SG	162
R128.SG	148
R128.SG	130
R128.SG	258
R1543.SG	200
R1543.SG	204
R1543.SG	394
R1543.SG	7
R1543.SG	18
R1544.SG	131
R1544.SG	185
R1544.SG	359
R1544.SG	288
R1544.SG	124
R1545.SG	232
R1545.SG	318
R1545.SG	121
R1545.SG	336
R1545.SG	46
R37.SG	354
R37.SG	73
R37.SG	10
R37.SG	249
R37.SG	298
R38.SG	172
R38.SG	370
R38.SG	398
R38.SG	67
R38.SG	110
R40.SG	241
R40.SG	387
R40.SG	340
R40.SG	91
R40.SG	59
R41.SG	302
R41.SG	74
R41.SG	87
R41.SG	348
R41.SG	297
R43.SG	384
R43.SG	285
R43.SG	266
R43.SG	17
R43.SG	92
R44.SG	346
R44.SG	295
R44.SG	174
R44.SG	290
R44.SG	368
R45.SG	322
R45.SG	37
R45.SG	178
R45.SG	102
R45.SG	34
R49.SG	156
R49.SG	196
R49.SG	110
R49.SG	144
R49.SG	282
R51.SG	12
R51.SG	31
R51.SG	7
R51.SG	147
R51.SG	146
R66.SG	154
R66.SG	194
R66.SG	158
R66.SG	186
R66.SG	174
R67.SG	121
R67.SG	231
R67.SG	108
R67.SG	145
R67.SG	126
R68.SG	190
R68.SG	206
R68.SG	175
R68.SG	289
R68.SG	145
R69.SG	174
R69.SG	153
R69.SG	142
R69.SG	189
R69.SG	137
R70.SG	182
R70.SG	222
R70.SG	251
R70.SG	219
R70.SG	182
R71.SG	262
R71.SG	160
R71.SG	136
R71.SG	265
R71.SG	253
R72.SG	253
R72.SG	190
R72.SG	255
R72.SG	120
R72.SG	214
R73.SG	261
R73.SG	278
R73.SG	168
R73.SG	285
R73.SG	277
AMC014	136
AMC014	217
AMC014	214
AMC014	157
AMC014	222
tem001.SG	209
tem001.SG	313
tem001.SG	204
tem001.SG	142
tem001.SG	209
R50.SG	233
R50.SG	252
R50.SG	178
R50.SG	240
R50.SG	244
tem003.SG	232
tem003.SG	248
tem003.SG	243
tem003.SG	290
tem003.SG	236
R132.SG	324
R132.SG	244
R132.SG	328
R132.SG	285
R132.SG	294
R47.SG	305
R47.SG	306
R47.SG	253
R47.SG	307
R47.SG	292
R126.SG	282
R126.SG	286
R126.SG	374
R126.SG	245
R126.SG	284
I4055_published	225
I4055_published	230
I4055_published	376
I4055_published	228
I4055_published	365
I3982	283
I3982	326
I3982	281
I3982	224
I3982	318
FN2.SG	311
FN2.SG	293
FN2.SG	306
FN2.SG	319
FN2.SG	291
VK521.SG	265
VK521.SG	354
VK521.SG	277
VK521.SG	306
VK521.SG	274
VK579.SG	362
VK579.SG	385
VK579.SG	354
VK579.SG	317
VK579.SG	245
QED-7.SG	278
QED-7.SG	281
QED-7.SG	395
QED-7.SG	277
QED-7.SG	394
MJ-37.SG	341
MJ-37.SG	330
MJ-37.SG	392
MJ-37.SG	274
MJ-37.SG	280
QED-2.SG	537
QED-2.SG	254
QED-2.SG	357
QED-2.SG	363
QED-2.SG	403
I6490	297
I6490	409
I6490	283
I6490	388
I6490	467
DA119.SG	206
DA119.SG	204
DA119.SG	202
DA119.SG	223
DA119.SG	343
DA171.SG	302
DA171.SG	588
DA171.SG	332
DA171.SG	416
DA171.SG	376
Ker1.SG	352
Ker1.SG	401
Ker1.SG	344
Ker1.SG	361
Ker1.SG	366
VK203.SG	312
VK203.SG	270
VK203.SG	453
VK203.SG	458
VK203.SG	368
I12223	379
I12223	344
I12223	348
I12223	389
I12223	268
HUN001	409
HUN001	381
HUN001	268
HUN001	380
HUN001	353
VK213.SG	381
VK213.SG	517
VK213.SG	340
VK213.SG	413
VK213.SG	366
R130.SG	392
R130.SG	395
R130.SG	327
R130.SG	490
R130.SG	455
R133.SG	411
R133.SG	301
R133.SG	414
R133.SG	361
R133.SG	305
R134.SG	475
R134.SG	384
R134.SG	366
R134.SG	368
R134.SG	305
R136.SG	427
R136.SG	331
R136.SG	428
R136.SG	307
R136.SG	478
R137.SG	338
R137.SG	311
R137.SG	360
R137.SG	456
R137.SG	348
VK522.SG	436
VK522.SG	484
VK522.SG	431
VK522.SG	457
VK522.SG	308
I3983	418
I3983	350
I3983	361
I3983	386
I3983	266
KRY001	404
KRY001	407
KRY001	404
KRY001	379
KRY001	364
MJ-19.SG	391
MJ-19.SG	350
MJ-19.SG	425
MJ-19.SG	411
MJ-19.SG	406
R31.SG	371
R31.SG	501
R31.SG	386
R31.SG	341
R31.SG	387
AED513.SG	413
AED513.SG	410
AED513.SG	416
AED513.SG	411
AED513.SG	372
Alh2.SG	540
Alh2.SG	335
Alh2.SG	404
Alh2.SG	413
Alh2.SG	415
QED-12.SG	597
QED-12.SG	269
QED-12.SG	542
QED-12.SG	572
QED-12.SG	525
AEHIb.SG	388
AEHIb.SG	407
AEHIb.SG	510
AEHIb.SG	418
AEHIb.SG	502
AED125b.SG	426
AED125b.SG	416
AED125b.SG	432
AED125b.SG	432
AED125b.SG	419
STR328c.SG	491
STR328c.SG	426
STR328c.SG	506
STR328c.SG	428
STR328c.SG	476
DA27.SG	384
DA27.SG	474
DA27.SG	451
DA27.SG	380
DA27.SG	371
Alh1.SG	284
Alh1.SG	362
Alh1.SG	270
Alh1.SG	421
Alh1.SG	420
Alh3a.SG	528
Alh3a.SG	428
Alh3a.SG	518
Alh3a.SG	418
Alh3a.SG	501
STR535.SG	419
STR535.SG	498
STR535.SG	466
STR535.SG	426
STR535.SG	528
NW54.SG	425
NW54.SG	474
NW54.SG	428
NW54.SG	507
NW54.SG	526
I0773.SG	492
I0773.SG	506
I0773.SG	480
I0773.SG	521
I0773.SG	491
Alh10.SG	476
Alh10.SG	454
Alh10.SG	407
Alh10.SG	464
Alh10.SG	499
BIM33.SG	434
BIM33.SG	512
BIM33.SG	493
BIM33.SG	508
BIM33.SG	512
STR228.SG	519
STR228.SG	519
STR228.SG	514
STR228.SG	514
STR228.SG	472
I0774.SG	531
I0774.SG	570
I0774.SG	430
I0774.SG	453
I0774.SG	469
AED1108.SG	510
AED1108.SG	421
AED1108.SG	445
AED1108.SG	482
AED1108.SG	468
I3576	432
I3576	488
I3576	469
I3576	527
I3576	540
NW255a.SG	486
NW255a.SG	429
NW255a.SG	528
NW255a.SG	508
NW255a.SG	430
SZ27	530
SZ27	463
SZ27	465
SZ27	503
SZ27	548
I0777.SG	502
I0777.SG	517
I0777.SG	514
I0777.SG	515
I0777.SG	484
SZ13	463
SZ13	494
SZ13	523
SZ13	515
SZ13	493
SZ19	440
SZ19	476
SZ19	543
SZ19	552
SZ19	511
AED106.SG	505
AED106.SG	483
AED106.SG	507
AED106.SG	491
AED106.SG	494
AED204.SG	506
AED204.SG	493
AED204.SG	480
AED204.SG	483
AED204.SG	492
AED249.SG	503
AED249.SG	495
AED249.SG	492
AED249.SG	486
AED249.SG	490
AED92b.SG	490
AED92b.SG	482
AED92b.SG	498
AED92b.SG	496
AED92b.SG	499
STR241.SG	503
STR241.SG	505
STR241.SG	500
STR241.SG	499
STR241.SG	501
STR316b.SG	496
STR316b.SG	495
STR316b.SG	483
STR316b.SG	483
STR316b.SG	490
STR393b.SG	506
STR393b.SG	496
STR393b.SG	482
STR393b.SG	469
STR393b.SG	484
STR486.SG	481
STR486.SG	486
STR486.SG	488
STR486.SG	503
STR486.SG	482
I0769.SG	535
I0769.SG	527
I0769.SG	462
I0769.SG	438
I0769.SG	457
I3981	493
I3981	471
I3981	568
I3981	586
I3981	441
I3574	476
I3574	544
I3574	486
I3574	541
I3574	554
I3575	499
I3575	595
I3575	416
I3575	441
I3575	567
I3577	594
I3577	591
I3577	498
I3577	487
I3577	501
I3578	488
I3578	442
I3578	470
I3578	416
I3578	592
I3579	568
I3579	438
I3579	575
I3579	443
I3579	500
I3581	451
I3581	590
I3581	535
I3581	442
I3581	525
I3582	574
I3582	553
I3582	407
I3582	597
I3582	502
I3583_published	410
I3583_published	553
I3583_published	427
I3583_published	539
I3583_published	442
R105.SG	468
R105.SG	458
R105.SG	509
R105.SG	537
R105.SG	412
R106.SG	428
R106.SG	557
R106.SG	477
R106.SG	489
R106.SG	445
R107.SG	466
R107.SG	466
R107.SG	401
R107.SG	537
R107.SG	585
R108.SG	415
R108.SG	498
R108.SG	520
R108.SG	476
R108.SG	547
R109.SG	520
R109.SG	404
R109.SG	417
R109.SG	470
R109.SG	462
R110.SG	459
R110.SG	552
R110.SG	515
R110.SG	527
R110.SG	529
R117.SG	442
R117.SG	482
R117.SG	572
R117.SG	445
R117.SG	455
R118.SG	586
R118.SG	435
R118.SG	453
R118.SG	416
R118.SG	407
R120.SG	586
R120.SG	584
R120.SG	417
R120.SG	564
R120.SG	488
R121.SG	520
R121.SG	532
R121.SG	494
R121.SG	587
R121.SG	487
R122.SG	406
R122.SG	411
R122.SG	493
R122.SG	440
R122.SG	528
R30.SG	647
R30.SG	456
R30.SG	657
R30.SG	405
R30.SG	475
R32.SG	338
R32.SG	548
R32.SG	422
R32.SG	651
R32.SG	422
R33.SG	302
R33.SG	416
R33.SG	537
R33.SG	636
R33.SG	610
R34.SG	487
R34.SG	665
R34.SG	635
R34.SG	367
R34.SG	479
R35.SG	470
R35.SG	409
R35.SG	541
R35.SG	505
R35.SG	499
R36.SG	561
R36.SG	548
R36.SG	521
R36.SG	539
R36.SG	422
VK201.SG	547
VK201.SG	480
VK201.SG	549
VK201.SG	565
VK201.SG	441
VK390.SG	464
VK390.SG	557
VK390.SG	431
VK390.SG	492
VK390.SG	578
VK391.SG	502
VK391.SG	490
VK391.SG	466
VK391.SG	563
VK391.SG	509
VK523.SG	750
VK523.SG	221
VK523.SG	316
VK523.SG	612
VK523.SG	247
AED1135b.SG	504
AED1135b.SG	504
AED1135b.SG	483
AED1135b.SG	529
AED1135b.SG	524
AED432b.SG	505
AED432b.SG	483
AED432b.SG	519
AED432b.SG	509
AED432b.SG	483
STR220c.SG	504
STR220c.SG	480
STR220c.SG	505
STR220c.SG	525
STR220c.SG	526
SZ12	505
SZ12	422
SZ12	472
SZ12	440
SZ12	505
SZ14	528
SZ14	439
SZ14	417
SZ14	575
SZ14	489
SZ16	466
SZ16	468
SZ16	454
SZ16	469
SZ16	570
SZ18	517
SZ18	524
SZ18	519
SZ18	488
SZ18	569
SZ23	499
SZ23	563
SZ23	582
SZ23	515
SZ23	542
SZ25	438
SZ25	596
SZ25	446
SZ25	446
SZ25	568
SZ28	425
SZ28	431
SZ28	521
SZ28	482
SZ28	575
SZ30	520
SZ30	570
SZ30	509
SZ30	510
SZ30	495
SZ31	495
SZ31	575
SZ31	592
SZ31	431
SZ31	520
SZ32	479
SZ32	539
SZ32	464
SZ32	521
SZ32	583
SZ38	486
SZ38	473
SZ38	578
SZ38	442
SZ38	510
SZ40	508
SZ40	468
SZ40	533
SZ40	512
SZ40	473
SZ41	566
SZ41	568
SZ41	507
SZ41	579
SZ41	576
SZ42	554
SZ42	503
SZ42	564
SZ42	439
SZ42	460
SZ6	524
SZ6	545
SZ6	511
SZ6	577
SZ6	499
SZ9	463
SZ9	516
SZ9	546
SZ9	562
SZ9	453
SZ11.SG	524
SZ11.SG	521
SZ11.SG	585
SZ11.SG	518
SZ11.SG	462
SZ15.SG	454
SZ15.SG	424
SZ15.SG	437
SZ15.SG	598
SZ15.SG	453
SZ2.SG	567
SZ2.SG	596
SZ2.SG	500
SZ2.SG	433
SZ2.SG	574
SZ36.SG	571
SZ36.SG	508
SZ36.SG	558
SZ36.SG	491
SZ36.SG	507
SZ3.SG	444
SZ3.SG	469
SZ3.SG	550
SZ3.SG	588
SZ3.SG	507
SZ45.SG	445
SZ45.SG	604
SZ45.SG	518
SZ45.SG	447
SZ45.SG	550
SZ4.SG	528
SZ4.SG	524
SZ4.SG	471
SZ4.SG	520
SZ4.SG	449
SZ5.SG	499
SZ5.SG	446
SZ5.SG	436
SZ5.SG	596
SZ5.SG	423
AED1119.SG	510
AED1119.SG	521
AED1119.SG	522
AED1119.SG	525
AED1119.SG	510
STR266b.SG	510
STR266b.SG	529
STR266b.SG	515
STR266b.SG	526
STR266b.SG	527
STR300b.SG	521
STR300b.SG	528
STR300b.SG	517
STR300b.SG	520
STR300b.SG	525
STR310.SG	511
STR310.SG	525
STR310.SG	523
STR310.SG	516
STR310.SG	529
STR355c.SG	530
STR355c.SG	510
STR355c.SG	529
STR355c.SG	528
STR355c.SG	514
STR360c.SG	517
STR360c.SG	511
STR360c.SG	528
STR360c.SG	514
STR360c.SG	519
STR480.SG	515
STR480.SG	522
STR480.SG	529
STR480.SG	514
STR480.SG	522
SZ37	547
SZ37	483
SZ37	484
SZ37	535
SZ37	542
STR248b.SG	556
STR248b.SG	558
STR248b.SG	537
STR248b.SG	530
STR248b.SG	543
Vim2b.SG	551
Vim2b.SG	548
Vim2b.SG	537
Vim2b.SG	541
Vim2b.SG	562
JK1968	339
JK1968	627
JK1968	720
JK1968	589
JK1968	585
JK1970	439
JK1970	481
JK1970	601
JK1970	346
JK1970	649
JK2065	689
JK2065	460
JK2065	498
JK2065	472
JK2065	369
QED-4.SG	620
QED-4.SG	578
QED-4.SG	533
QED-4.SG	495
QED-4.SG	552
RISE174.SG	632
RISE174.SG	562
RISE174.SG	519
RISE174.SG	489
RISE174.SG	575
SZ43.SG	586
SZ43.SG	543
SZ43.SG	570
SZ43.SG	562
SZ43.SG	557
I3980	495
I3980	578
I3980	564
I3980	579
I3980	588
DA237.SG	441
DA237.SG	595
DA237.SG	453
DA237.SG	563
DA237.SG	599
STR502b.SG	585
STR502b.SG	580
STR502b.SG	577
STR502b.SG	581
STR502b.SG	604
AV1	633
AV1	615
AV1	587
AV1	635
AV1	591
BIM37b.SG	588
BIM37b.SG	601
BIM37b.SG	585
BIM37b.SG	605
BIM37b.SG	599
I12031	610
I12031	516
I12031	697
I12031	637
I12031	698
I12032_published	601
I12032_published	558
I12032_published	565
I12032_published	593
I12032_published	570
I12033_published	600
I12033_published	618
I12033_published	579
I12033_published	638
I12033_published	515
I12034	638
I12034	514
I12034	646
I12034	605
I12034	646
I12163	564
I12163	646
I12163	507
I12163	566
I12163	593
I12162	546
I12162	670
I12162	599
I12162	546
I12162	612
CL121	612
CL121	583
CL121	614
CL121	610
CL121	621
CL146	619
CL146	622
CL146	597
CL146	626
CL146	584
CL23	624
CL23	610
CL23	610
CL23	593
CL23	583
CL25	587
CL25	606
CL25	627
CL25	584
CL25	599
CL30	618
CL30	609
CL30	582
CL30	599
CL30	597
CL36	584
CL36	583
CL36	619
CL36	587
CL36	594
CL38	630
CL38	617
CL38	616
CL38	622
CL38	621
CL47	595
CL47	596
CL47	617
CL47	609
CL47	605
CL57	622
CL57	604
CL57	599
CL57	592
CL57	596
CL63	613
CL63	618
CL63	625
CL63	609
CL63	625
CL87	619
CL87	587
CL87	621
CL87	583
CL87	595
CL93	598
CL93	599
CL93	585
CL93	596
CL93	596
CL94	597
CL94	608
CL94	630
CL94	607
CL94	616
NIEcap1	625
NIEcap1	599
NIEcap1	608
NIEcap1	619
NIEcap1	593
NIEcap12a	613
NIEcap12a	630
NIEcap12a	583
NIEcap12a	596
NIEcap12a	628
NIEcap3c	607
NIEcap3c	627
NIEcap3c	615
NIEcap3c	583
NIEcap3c	585
NIEcap3b	595
NIEcap3b	614
NIEcap3b	593
NIEcap3b	599
NIEcap3b	621
NIEcap12c	595
NIEcap12c	589
NIEcap12c	607
NIEcap12c	597
NIEcap12c	610
R104.SG	615
R104.SG	648
R104.SG	650
R104.SG	593
R104.SG	651
I3775	681
I3775	663
I3775	615
I3775	626
I3775	636
I3776	603
I3776	604
I3776	650
I3776	639
I3776	665
I3777	694
I3777	634
I3777	606
I3777	625
I3777	675
I3866	659
I3866	613
I3866	633
I3866	657
I3866	669
DA146.SG	829
DA146.SG	801
DA146.SG	602
DA146.SG	611
DA146.SG	721
DA160.SG	461
DA160.SG	475
DA160.SG	671
DA160.SG	850
DA160.SG	469
DA161.SG	718
DA161.SG	837
DA161.SG	801
DA161.SG	560
DA161.SG	482
DA162.SG	793
DA162.SG	500
DA162.SG	735
DA162.SG	708
DA162.SG	752
I12220_published	758
I12220_published	585
I12220_published	639
I12220_published	609
I12220_published	610
I8343	661
I8343	660
I8343	665
I8343	653
I8343	653
DA190.SG	657
DA190.SG	747
DA190.SG	654
DA190.SG	685
DA190.SG	662
VK506.SG	768
VK506.SG	773
VK506.SG	693
VK506.SG	688
VK506.SG	758
I0159.SG	663
I0159.SG	768
I0159.SG	661
I0159.SG	658
I0159.SG	661
VK296.SG	729
VK296.SG	720
VK296.SG	667
VK296.SG	751
VK296.SG	768
RISE569.SG	670
RISE569.SG	710
RISE569.SG	750
RISE569.SG	754
RISE569.SG	756
I0157.SG	709
I0157.SG	713
I0157.SG	663
I0157.SG	687
I0157.SG	736
I3585	796
I3585	801
I3585	797
I3585	773
I3585	686
VK483.SG	794
VK483.SG	817
VK483.SG	762
VK483.SG	812
VK483.SG	693
RISE568.SG	868
RISE568.SG	723
RISE568.SG	841
RISE568.SG	719
RISE568.SG	798
NO3423.SG	857
NO3423.SG	794
NO3423.SG	637
NO3423.SG	675
NO3423.SG	821
VK297.SG	816
VK297.SG	777
VK297.SG	694
VK297.SG	770
VK297.SG	698
VK379.SG	738
VK379.SG	733
VK379.SG	711
VK379.SG	706
VK379.SG	714
VK382.SG	733
VK382.SG	702
VK382.SG	736
VK382.SG	769
VK382.SG	707
VK480.SG	781
VK480.SG	747
VK480.SG	767
VK480.SG	771
VK480.SG	718
VK481.SG	750
VK481.SG	700
VK481.SG	718
VK481.SG	713
VK481.SG	740
VK482.SG	792
VK482.SG	748
VK482.SG	721
VK482.SG	713
VK482.SG	755
VK484.SG	794
VK484.SG	789
VK484.SG	713
VK484.SG	764
VK484.SG	708
VK486.SG	700
VK486.SG	716
VK486.SG	749
VK486.SG	751
VK486.SG	761
VK487.SG	754
VK487.SG	787
VK487.SG	736
VK487.SG	771
VK487.SG	765
VK488.SG	771
VK488.SG	701
VK488.SG	708
VK488.SG	722
VK488.SG	730
VK489.SG	790
VK489.SG	765
VK489.SG	776
VK489.SG	743
VK489.SG	704
VK491.SG	727
VK491.SG	785
VK491.SG	787
VK491.SG	725
VK491.SG	728
VK492.SG	754
VK492.SG	796
VK492.SG	757
VK492.SG	769
VK492.SG	733
VK493.SG	756
VK493.SG	800
VK493.SG	739
VK493.SG	716
VK493.SG	744
VK495.SG	792
VK495.SG	716
VK495.SG	766
VK495.SG	796
VK495.SG	742
VK496.SG	774
VK496.SG	748
VK496.SG	762
VK496.SG	733
VK496.SG	797
VK498.SG	783
VK498.SG	792
VK498.SG	727
VK498.SG	741
VK498.SG	788
VK504.SG	767
VK504.SG	785
VK504.SG	716
VK504.SG	700
VK504.SG	796
VK505.SG	786
VK505.SG	703
VK505.SG	720
VK505.SG	792
VK505.SG	702
VK508.SG	753
VK508.SG	702
VK508.SG	716
VK508.SG	758
VK508.SG	722
VK509.SG	715
VK509.SG	770
VK509.SG	757
VK509.SG	772
VK509.SG	796
VK510.SG	703
VK510.SG	728
VK510.SG	719
VK510.SG	717
VK510.SG	751
VK511.SG	718
VK511.SG	781
VK511.SG	730
VK511.SG	761
VK511.SG	753
VK512.SG	735
VK512.SG	778
VK512.SG	776
VK512.SG	796
VK512.SG	721
VK549.SG	770
VK549.SG	714
VK549.SG	795
VK549.SG	709
VK549.SG	753
VK550.SG	733
VK550.SG	779
VK550.SG	749
VK550.SG	715
VK550.SG	759
VK551.SG	746
VK551.SG	732
VK551.SG	751
VK551.SG	754
VK551.SG	753
VK552.SG	705
VK552.SG	749
VK552.SG	733
VK552.SG	779
VK552.SG	793
VK553.SG	713
VK553.SG	774
VK553.SG	798
VK553.SG	756
VK553.SG	751
VK555.SG	797
VK555.SG	729
VK555.SG	763
VK555.SG	794
VK555.SG	721
VK329.SG	803
VK329.SG	799
VK329.SG	800
VK329.SG	774
VK329.SG	736
VK301.SG	804
VK301.SG	722
VK301.SG	977
VK301.SG	709
VK301.SG	515
VK545.SG	748
VK545.SG	756
VK545.SG	809
VK545.SG	669
VK545.SG	790
I7672	793
I7672	790
I7672	804
I7672	789
I7672	807
I7673	789
I7673	802
I7673	793
I7673	797
I7673	791
I7675	787
I7675	797
I7675	804
I7675	803
I7675	804
I7676	792
I7676	789
I7676	800
I7676	793
I7676	797
VK319.SG	737
VK319.SG	743
VK319.SG	755
VK319.SG	726
VK319.SG	757
I0161.SG	717
I0161.SG	713
I0161.SG	721
I0161.SG	796
I0161.SG	732
VK325.SG	852
VK325.SG	818
VK325.SG	810
VK325.SG	717
VK325.SG	866
VK350.SG	766
VK350.SG	869
VK350.SG	870
VK350.SG	841
VK350.SG	758
VK507.SG	844
VK507.SG	818
VK507.SG	815
VK507.SG	845
VK507.SG	823
VK554.SG	839
VK554.SG	793
VK554.SG	874
VK554.SG	800
VK554.SG	884
VK208.SG	765
VK208.SG	830
VK208.SG	671
VK208.SG	943
VK208.SG	711
VK349.SG	792
VK349.SG	793
VK349.SG	829
VK349.SG	783
VK349.SG	779
COR002	887
COR002	878
COR002	834
COR002	788
COR002	856
VK328.SG	788
VK328.SG	886
VK328.SG	782
VK328.SG	882
VK328.SG	716
VK215.SG	818
VK215.SG	824
VK215.SG	867
VK215.SG	873
VK215.SG	822
VK289.SG	811
VK289.SG	867
VK289.SG	861
VK289.SG	832
VK289.SG	808
VK291.SG	887
VK291.SG	879
VK291.SG	897
VK291.SG	821
VK291.SG	893
VK392.SG	794
VK392.SG	778
VK392.SG	992
VK392.SG	811
VK392.SG	851
VK417.SG	1004
VK417.SG	1028
VK417.SG	840
VK417.SG	944
VK417.SG	1034
VK543.SG	818
VK543.SG	849
VK543.SG	852
VK543.SG	824
VK543.SG	856
VK544.SG	849
VK544.SG	853
VK544.SG	812
VK544.SG	831
VK544.SG	886
VK546.SG	848
VK546.SG	837
VK546.SG	827
VK546.SG	812
VK546.SG	862
VK548.SG	900
VK548.SG	824
VK548.SG	827
VK548.SG	853
VK548.SG	810
VK65.SG	923
VK65.SG	721
VK65.SG	980
VK65.SG	873
VK65.SG	740
VK69.SG	987
VK69.SG	745
VK69.SG	855
VK69.SG	876
VK69.SG	999
VK70.SG	956
VK70.SG	952
VK70.SG	744
VK70.SG	929
VK70.SG	758
VK71.SG	841
VK71.SG	839
VK71.SG	883
VK71.SG	971
VK71.SG	893
R1283.SG	782
R1283.SG	799
R1283.SG	873
R1283.SG	828
R1283.SG	923
VK355.SG	893
VK355.SG	861
VK355.SG	889
VK355.SG	965
VK355.SG	920
VK442.SG	776
VK442.SG	880
VK442.SG	814
VK442.SG	957
VK442.SG	875
VK444.SG	945
VK444.SG	895
VK444.SG	838
VK444.SG	792
