obsID	x	y	yearBCAD	varC1	varC2
R836.SG	4617879.749680998	2252102.9127988825	136	0.0131567	-0.0214064
s19_VIII7_1.SG	5373570.539848756	4180659.4537695036	138	-0.0287786	6.32129e-4
s19_VIII8_1.SG	5373575.990163688	4180660.941179177	138	-0.0266282	-0.00194189
s19_VIII9_1.SG	5373581.440476145	4180662.428596621	138	-0.032423	-0.00557399
SFI-33.SG	6661696.09371455	1597138.7796117011	149	0.0206329	-0.0336105
I8474	3750100.9567407295	2140454.825195318	150	-0.00151608	0.00476172
I8475	3750100.9567407295	2140454.825195318	150	0.00962295	-0.00556431
I10865	3750100.9567407295	2140454.825195318	150	0.0146379	-3.74572e-4
I8338	3750100.9567407295	2140454.825195318	151	0.0172504	-0.0206509
R39.SG	4509622.097627433	2074519.1270236862	152	0.0160094	-0.025623
R1551.SG	4535802.905111268	2110572.8957108255	155	0.0116746	-0.0354694
I8216	3750100.9567407295	2140454.825195318	156	0.0272024	-0.0176477
AIG005	7467997.958574485	3193871.578796755	161	-0.00915715	-0.0409501
chy002.SG	7249153.208838505	4057954.593971885	165	-0.0361144	-0.0272865
R123.SG	4584179.308603102	2070224.6617186898	170	0.0166608	-0.0265714
I8339	3750100.9567407295	2140454.825195318	173	0.00285391	0.00681716
AMC005	4180436.439553606	1942594.4974715912	175	0.0244184	0.0025391
AMC001	4180436.439553606	1942594.4974715912	178	0.0241279	-0.0195187
s19_VIII5_2.SG	5374838.770486344	4181527.3686881266	188	-0.0403162	5.15803e-4
tem002.SG	7279495.246226831	4361529.989292516	190	-0.0362871	-0.0257534
3DT16.SG	3596838.5150069734	3483500.5792922275	200	-0.0178601	-0.00404034
3DT26.SG	3596838.5150069734	3483500.5792922275	200	0.0249505	-0.0314486
6DT18.SG	3596838.5150069734	3483500.5792922275	200	-0.0172277	-0.00252518
6DT21.SG	3596838.5150069734	3483500.5792922275	200	-0.0188147	-0.00599415
6DT22.SG	3596838.5150069734	3483500.5792922275	200	-0.0154013	-0.00122634
6DT23.SG	3596838.5150069734	3483500.5792922275	200	-0.0193337	-0.0066137
6DT3.SG	3596838.5150069734	3483500.5792922275	200	-0.022297	-0.00605726
I8202	3750100.9567407295	2140454.825195318	200	0.00266023	0.00688258
R125.SG	4584179.308603102	2070224.6617186898	200	0.0135276	-0.0188759
R128.SG	4584179.308603102	2070224.6617186898	200	0.0162957	-0.0310926
R1543.SG	4513695.737118413	2124282.001361666	200	0.0160066	-0.0239888
R1544.SG	4513695.737118413	2124282.001361666	200	0.012129	-0.0221926
R1545.SG	4513695.737118413	2124282.001361666	200	0.0178726	-0.0279777
R37.SG	4509622.097627433	2074519.1270236862	200	0.00149332	0.00549492
R38.SG	4509622.097627433	2074519.1270236862	200	0.0206498	-0.0357882
R40.SG	4509622.097627433	2074519.1270236862	200	0.0175477	-0.0248966
R41.SG	4509622.097627433	2074519.1270236862	200	0.0197306	-0.0273424
R43.SG	4509622.097627433	2074519.1270236862	200	0.0219034	-0.0282802
R44.SG	4509622.097627433	2074519.1270236862	200	0.0219978	-0.0244843
R45.SG	4509622.097627433	2074519.1270236862	200	0.0205019	-0.0231249
R49.SG	4533449.129874097	2085936.3782373355	200	0.0123069	-0.0184882
R51.SG	4533449.129874097	2085936.3782373355	200	0.015536	-0.0232214
R66.SG	4526781.899580483	2084555.954513405	200	0.0204094	-0.0277294
R67.SG	4526781.899580483	2084555.954513405	200	0.0104009	-0.036809
R68.SG	4526781.899580483	2084555.954513405	200	0.0129595	-0.0382171
R69.SG	4526781.899580483	2084555.954513405	200	0.0164416	-0.02571
R70.SG	4526781.899580483	2084555.954513405	200	0.0192803	-0.0303207
R71.SG	4526781.899580483	2084555.954513405	200	0.0228868	-0.0308341
R72.SG	4526781.899580483	2084555.954513405	200	0.0210103	-0.0277432
R73.SG	4526781.899580483	2084555.954513405	200	0.0153898	-0.026336
AMC014	4180436.439553606	1942594.4974715912	212	0.0287213	-0.00119297
tem001.SG	7279495.246226831	4361529.989292516	224	-0.0368075	-0.0243719
R50.SG	4533449.129874097	2085936.3782373355	238	0.0111927	-0.0230407
tem003.SG	7279495.246226831	4361529.989292516	241	-0.0375869	-0.0280953
R132.SG	4529271.52073663	2090780.2311954373	291	0.0219587	-0.0184841
R47.SG	4533449.129874097	2085936.3782373355	297	0.0117058	-0.0189546
R126.SG	4584179.308603102	2070224.6617186898	299	0.0216659	-0.0285038
I4055_published	3109772.5035500554	1675011.1395566713	300	0.00795685	-0.00706402
I3982	3109772.5035500554	1675011.1395566713	300	0.00983378	-0.00229304
FN2.SG	4425954.3437695885	2781798.348744331	300	0.00254772	-8.6002e-4
VK521.SG	4462210.949430292	3616795.2155114324	300	-0.0241755	7.60981e-5
VK579.SG	4716626.391378741	3728994.0402267207	300	-0.0301377	-0.00561592
QED-7.SG	6680067.577912505	1621709.2643557147	328	0.0216252	-0.0351158
MJ-37.SG	6011302.400517593	3253006.493783305	332	-0.00870793	-0.00794029
QED-2.SG	6680067.577912505	1621709.2643557147	349	0.0216612	-0.033122
I6490	3580646.2471745117	2062510.6268504853	350	0.00227905	0.00132001
DA119.SG	5072121.672217362	2937724.7341751144	350	-0.0155771	-0.00857215
DA171.SG	5208347.734676587	3714769.258520752	350	-0.0387484	0.00929747
Ker1.SG	6348625.775800536	2837139.845935073	357	0.00511889	-0.0320288
VK203.SG	3562090.760325268	4074928.121571094	361	-0.0217629	-0.00563145
I12223	4247852.194610105	1788433.8470198438	364	0.025637	-0.0238166
HUN001	5000633.108213642	2751176.1092755888	392	-0.0380244	-0.0348017
VK213.SG	4454250.93929275	3627032.4927541194	395	-0.0209091	-0.0026272
R130.SG	4529271.52073663	2090780.2311954373	400	0.0183877	-0.0258867
R133.SG	4529271.52073663	2090780.2311954373	400	0.015679	-0.024335
R134.SG	4529271.52073663	2090780.2311954373	400	0.0155057	-0.0259231
R136.SG	4529271.52073663	2090780.2311954373	400	0.0117284	-0.0234075
R137.SG	4529271.52073663	2090780.2311954373	400	0.0164829	-0.0238967
VK522.SG	4727078.12363484	3733345.7929304903	400	-0.0222082	-3.75843e-4
I3983	3109772.5035500554	1675011.1395566713	405	0.0144248	-0.00891763
KRY001	7397163.225871623	4087000.1410015346	406	-0.0366689	-0.0371225
MJ-19.SG	5805750.0916066235	3063266.140790104	410	-0.0225768	-0.0111316
R31.SG	4527010.798475365	2092573.8068977464	410	-0.0148538	-6.17611e-4
AED513.SG	4462243.697447559	2799874.8948699287	416	-0.007668	-0.0122134
Alh2.SG	4483361.2546990365	2832043.455464334	417	-0.0157911	-0.00479774
QED-12.SG	6680067.577912505	1621709.2643557147	425	0.0208414	-0.0331611
AEHIb.SG	4482365.984338727	2868606.312066998	426	0.0131617	-0.0147804
AED125b.SG	4462243.697447559	2799874.8948699287	431	-0.00223754	-0.013128
STR328c.SG	4509479.6724537695	2867371.041806855	431	-0.0149962	-0.0188656
DA27.SG	7521474.3017473	4558095.549189814	432	-0.0366655	-0.035232
Alh1.SG	4483361.2546990365	2832043.455464334	450	-0.0202658	-0.00368213
Alh3a.SG	4483361.2546990365	2832043.455464334	450	-0.0189759	-0.00999686
STR535.SG	4509479.6724537695	2867371.041806855	467	0.00120812	-0.0168655
NW54.SG	4477670.435302819	2876365.310837569	468	0.0028655	-0.0118011
I0773.SG	3645342.0750619452	3285264.455040248	470	-0.022783	-0.00569195
Alh10.SG	4483361.2546990365	2832043.455464334	471	-0.0183327	-0.00440367
BIM33.SG	4478306.815336443	2879720.8093498964	472	-0.013843	-0.00374451
STR228.SG	4509479.6724537695	2867371.041806855	477	-0.0128924	-0.0125955
I0774.SG	3645342.0750619452	3285264.455040248	480	-0.0173774	-0.00432909
AED1108.SG	4462243.697447559	2799874.8948699287	480	-0.0095077	-0.0240453
I3576	3077535.652010898	1697376.1294360482	482	0.012767	-0.00631731
NW255a.SG	4477670.435302819	2876365.310837569	482	-0.0211265	-0.00836427
SZ27	4925377.6254753405	2606419.217178381	482	-0.0037019	-0.00915583
I0777.SG	3645342.0750619452	3285264.455040248	484	-0.0190194	-0.00305055
SZ13	4925377.6254753405	2606419.217178381	487	-0.0177409	-0.0036677
SZ19	4925377.6254753405	2606419.217178381	491	0.0212853	-0.0140073
AED106.SG	4462243.697447559	2799874.8948699287	495	-0.0262178	-0.0045368
AED204.SG	4462243.697447559	2799874.8948699287	495	-0.0226246	-0.00150305
AED249.SG	4462243.697447559	2799874.8948699287	495	-0.0210673	-0.00263686
AED92b.SG	4462243.697447559	2799874.8948699287	495	-0.0209852	-0.0046127
STR241.SG	4509479.6724537695	2867371.041806855	495	-0.0206048	0.00328463
STR316b.SG	4509479.6724537695	2867371.041806855	495	-0.0190492	-0.00256392
STR393b.SG	4509479.6724537695	2867371.041806855	495	-0.0179122	-0.00320616
STR486.SG	4509479.6724537695	2867371.041806855	495	-0.0211489	-0.00726699
I0769.SG	3645342.0750619452	3285264.455040248	497	-0.0232031	-0.00437053
I3981	3109772.5035500554	1675011.1395566713	500	0.0130448	-0.00452541
I3574	3077535.652010898	1697376.1294360482	500	0.0116395	-0.00558965
I3575	3077535.652010898	1697376.1294360482	500	0.0150497	-0.00685837
I3577	3077535.652010898	1697376.1294360482	500	0.0157866	2.27717e-4
I3578	3077535.652010898	1697376.1294360482	500	0.011605	-0.0035367
I3579	3077535.652010898	1697376.1294360482	500	0.0082819	-0.0069964
I3581	3077535.652010898	1697376.1294360482	500	0.0146187	-0.0059272
I3582	3077535.652010898	1697376.1294360482	500	0.0142336	-0.00300442
I3583_published	3077535.652010898	1697376.1294360482	500	0.0188868	-0.00523272
R105.SG	4527217.991730616	2091334.3800524476	500	-4.74354e-4	-0.00753851
R106.SG	4527217.991730616	2091334.3800524476	500	-0.0121874	-0.00537384
R107.SG	4527217.991730616	2091334.3800524476	500	0.0119549	-0.0187989
R108.SG	4527217.991730616	2091334.3800524476	500	-0.0046567	-0.00701191
R109.SG	4527217.991730616	2091334.3800524476	500	0.00332782	-0.00778259
R110.SG	4527217.991730616	2091334.3800524476	500	0.00523481	-0.00663801
R117.SG	4512554.85396926	2075420.5173798238	500	0.0145657	-0.0192216
R118.SG	4512554.85396926	2075420.5173798238	500	0.00825866	-0.0171281
R120.SG	4512554.85396926	2075420.5173798238	500	0.0104989	-0.0149193
R121.SG	4512554.85396926	2075420.5173798238	500	0.00952567	-0.0182413
R122.SG	4512554.85396926	2075420.5173798238	500	0.0143673	-0.0200432
R30.SG	4527010.798475365	2092573.8068977464	500	0.0143437	-0.0225373
R32.SG	4527010.798475365	2092573.8068977464	500	0.0126018	-0.0190698
R33.SG	4527010.798475365	2092573.8068977464	500	0.00573774	-0.00898668
R34.SG	4527010.798475365	2092573.8068977464	500	0.017603	-0.0236176
R35.SG	4528374.313735204	2090439.112342438	500	0.0146457	-0.0208989
R36.SG	4528374.313735204	2090439.112342438	500	0.00662895	-0.0173375
VK201.SG	3561887.7328390954	4075080.2475832887	500	-0.0186789	-0.00692264
VK390.SG	4297535.992145513	4013313.4663712294	500	-0.0263939	-0.00162402
VK391.SG	4297535.992145513	4013313.4663712294	500	-0.0261162	-0.00296875
VK523.SG	4306148.981770663	4525102.720097585	500	-0.0267306	-4.54745e-4
AED1135b.SG	4462243.697447559	2799874.8948699287	505	-0.0139312	-0.00924285
AED432b.SG	4462243.697447559	2799874.8948699287	505	-0.0190732	-0.00850774
STR220c.SG	4509479.6724537695	2867371.041806855	505	-0.0191848	-0.00517982
SZ12	4925377.6254753405	2606419.217178381	508	-0.0121643	-0.00127807
SZ14	4925377.6254753405	2606419.217178381	508	-0.0135526	-0.00509678
SZ16	4925377.6254753405	2606419.217178381	508	-0.0195577	-0.00250468
SZ18	4925377.6254753405	2606419.217178381	508	-0.00338746	-0.00855907
SZ23	4925377.6254753405	2606419.217178381	508	-0.00960712	-0.00559538
SZ25	4925377.6254753405	2606419.217178381	508	-0.014596	-0.00684661
SZ28	4925377.6254753405	2606419.217178381	508	0.00730487	-0.00502122
SZ30	4925377.6254753405	2606419.217178381	508	-0.012995	-0.00499784
SZ31	4925377.6254753405	2606419.217178381	508	0.0107048	-0.0117972
SZ32	4925377.6254753405	2606419.217178381	508	0.0105682	-0.0109272
SZ38	4925377.6254753405	2606419.217178381	508	-0.0115256	-0.00377814
SZ40	4925377.6254753405	2606419.217178381	508	0.0171253	-0.0176252
SZ41	4925377.6254753405	2606419.217178381	508	-0.0192007	-0.00194479
SZ42	4925377.6254753405	2606419.217178381	508	-0.0120196	-0.00278557
SZ6	4925377.6254753405	2606419.217178381	508	-0.00425261	-0.00902159
SZ9	4925377.6254753405	2606419.217178381	508	-0.0202767	-0.00113222
SZ11.SG	4925377.6254753405	2606419.217178381	508	-0.0192039	-0.00667477
SZ15.SG	4925377.6254753405	2606419.217178381	508	-0.0164473	-0.00703082
SZ2.SG	4925377.6254753405	2606419.217178381	508	-0.023651	-0.00207001
SZ36.SG	4925377.6254753405	2606419.217178381	508	0.00656941	-0.0117864
SZ3.SG	4925377.6254753405	2606419.217178381	508	-0.010255	-0.005416
SZ45.SG	4925377.6254753405	2606419.217178381	508	-0.00532093	-0.00812823
SZ4.SG	4925377.6254753405	2606419.217178381	508	-0.0229412	-0.00480551
SZ5.SG	4925377.6254753405	2606419.217178381	508	-0.0108086	-0.0064201
AED1119.SG	4462243.697447559	2799874.8948699287	520	-0.022121	-0.00280874
STR266b.SG	4509479.6724537695	2867371.041806855	520	-0.0155981	-0.00559972
STR300b.SG	4509479.6724537695	2867371.041806855	520	0.020397	-0.0207352
STR310.SG	4509479.6724537695	2867371.041806855	520	-6.70174e-4	-0.0155297
STR355c.SG	4509479.6724537695	2867371.041806855	520	-0.0188622	-0.0089423
STR360c.SG	4509479.6724537695	2867371.041806855	520	-0.0261522	-0.0047123
STR480.SG	4509479.6724537695	2867371.041806855	520	-0.0163257	-0.00455236
SZ37	4925377.6254753405	2606419.217178381	538	0.00360309	-0.0125254
STR248b.SG	4509479.6724537695	2867371.041806855	545	-0.0198104	-0.00992651
Vim2b.SG	5208449.651921108	2468948.430189852	550	-0.014645	-0.0214793
JK1968	4950087.03933893	4483133.1154811345	550	-0.0372285	-0.008738
JK1970	4950087.03933893	4483133.1154811345	550	-0.0400634	-0.00969125
JK2065	4950087.03933893	4483133.1154811345	550	-0.0226505	0.00254358
QED-4.SG	6680067.577912505	1621709.2643557147	556	0.0199329	-0.0342241
RISE174.SG	4516594.06467086	3608692.4805417135	557	-0.0240074	-0.00475229
SZ43.SG	4925377.6254753405	2606419.217178381	563	0.00612464	-0.013276
I3980	3109772.5035500554	1675011.1395566713	565	0.0181567	-0.0103984
DA237.SG	4950600.040344957	4477716.292093566	570	-0.0436542	-0.0169847
STR502b.SG	4509479.6724537695	2867371.041806855	584	0.012858	-0.0247086
AV1	4925377.6254753405	2606419.217178381	588	-0.0177454	-0.00202045
BIM37b.SG	4478306.815336443	2879720.8093498964	600	-0.019377	-0.00248225
I12031	3724733.458174489	2129845.8277727114	600	-0.00377476	-0.00958482
I12032_published	3724733.458174489	2129845.8277727114	600	-0.00505403	-0.00235727
I12033_published	3724733.458174489	2129845.8277727114	600	-0.0127417	-0.00117007
I12034	3724733.458174489	2129845.8277727114	600	9.66111e-4	0.00298299
I12163	3724733.458174489	2129845.8277727114	600	-0.00758682	-0.00849899
I12162	3724733.458174489	2129845.8277727114	600	-0.00986356	-0.00450788
CL121	4130034.917592768	2443916.839078321	605	0.0157358	-0.0163509
CL146	4130034.917592768	2443916.839078321	605	-0.0187937	-0.00541971
CL23	4130034.917592768	2443916.839078321	605	0.00413718	-0.00792525
CL25	4130034.917592768	2443916.839078321	605	0.0159689	-0.0213741
CL30	4130034.917592768	2443916.839078321	605	0.0184447	-0.0205068
CL36	4130034.917592768	2443916.839078321	605	0.00843965	-0.0111707
CL38	4130034.917592768	2443916.839078321	605	0.0154041	-0.0220256
CL47	4130034.917592768	2443916.839078321	605	-0.00267928	-0.00885371
CL57	4130034.917592768	2443916.839078321	605	-0.00412472	-0.00884622
CL63	4130034.917592768	2443916.839078321	605	-0.00811343	-0.00182805
CL87	4130034.917592768	2443916.839078321	605	-0.0097183	-0.00183912
CL93	4130034.917592768	2443916.839078321	605	-0.0186054	-0.0033278
CL94	4130034.917592768	2443916.839078321	605	4.94092e-5	-0.00527704
NIEcap1	4338215.915055194	2825326.1840151637	605	-0.0179673	-0.00169053
NIEcap12a	4338215.915055194	2825326.1840151637	605	-0.0248115	-0.0123665
NIEcap3c	4338215.915055194	2825326.1840151637	605	0.00772383	-0.0101105
NIEcap3b	4338215.915055194	2825326.1840151637	605	0.00468118	-0.0134359
NIEcap12c	4338215.915055194	2825326.1840151637	605	-0.0222322	-0.00424632
R104.SG	4527217.991730616	2091334.3800524476	634	0.0287664	0.00454723
I3775	3682609.7699688813	2130100.127441306	650	0.0053479	-9.78416e-4
I3776	3682609.7699688813	2130100.127441306	650	0.0013334	-6.72622e-4
I3777	3682609.7699688813	2130100.127441306	650	-0.0014845	-3.5584e-4
I3866	3682609.7699688813	2130100.127441306	650	0.0012618	2.13025e-4
DA146.SG	7013436.28713588	2825126.835503272	650	-0.0168161	-0.0418625
DA160.SG	7013436.28713588	2825126.835503272	650	-0.00605654	-0.0374326
DA161.SG	7010058.722107237	2818977.3860082338	650	-0.0119918	-0.0379647
DA162.SG	7022325.155141933	2874328.646107462	650	-0.00667322	-0.0337351
I12220_published	4247852.194610105	1788433.8470198438	658	0.0205775	-0.0174983
I8343	3750100.9567407295	2140454.825195318	660	0.00558831	-0.00623845
DA190.SG	6186580.77753832	3390433.7944429205	668	-0.00667862	-0.037527
VK506.SG	5038923.843267591	3958339.3779785642	701	-0.0266853	-0.00218907
I0159.SG	3650139.103392884	3264211.953749321	711	-0.0213517	-0.00350482
VK296.SG	4440258.809796724	3562077.217581282	720	-0.0220434	-0.00569487
RISE569.SG	4617778.110673852	3017057.6757968636	721	-0.0180686	-0.00757785
I0157.SG	3650139.103392884	3264211.953749321	723	-0.0227795	-0.00508171
I3585	3060910.4905419284	1659269.9589959614	736	0.00785279	-0.00273301
VK483.SG	5038923.843267591	3958339.3779785642	742	-0.0228907	-0.00271047
RISE568.SG	4617778.110673852	3017057.6757968636	750	-0.0259757	0.00349779
NO3423.SG	3585058.890863833	3448623.1652576737	750	-0.0228241	-0.00294442
VK297.SG	4440258.809796724	3562077.217581282	750	-0.0236266	-4.95327e-4
VK379.SG	4746664.411973331	3826379.467551987	750	-0.0237288	-0.00432175
VK382.SG	4746664.411973331	3826379.467551987	750	-0.0154221	-0.00741083
VK480.SG	5038923.843267591	3958339.3779785642	750	-0.0248284	-0.00131755
VK481.SG	5038923.843267591	3958339.3779785642	750	-0.023843	-7.14219e-4
VK482.SG	5038923.843267591	3958339.3779785642	750	-0.0260693	-0.00379091
VK484.SG	5038923.843267591	3958339.3779785642	750	-0.0231355	-0.00252105
VK486.SG	5038923.843267591	3958339.3779785642	750	-0.024193	0.0010033
VK487.SG	5038923.843267591	3958339.3779785642	750	-0.0217907	-0.00273611
VK488.SG	5038923.843267591	3958339.3779785642	750	-0.0218563	-0.00529493
VK489.SG	5038923.843267591	3958339.3779785642	750	-0.0215404	-0.00366661
VK491.SG	5038923.843267591	3958339.3779785642	750	-0.0260776	-7.23319e-4
VK492.SG	5038923.843267591	3958339.3779785642	750	-0.0215448	-0.00355144
VK493.SG	5038923.843267591	3958339.3779785642	750	-0.023438	-7.6239e-4
VK495.SG	5038923.843267591	3958339.3779785642	750	-0.0272212	-0.00374456
VK496.SG	5038923.843267591	3958339.3779785642	750	-0.0236659	-0.00160187
VK498.SG	5038923.843267591	3958339.3779785642	750	-0.0252173	-0.00555722
VK504.SG	5038923.843267591	3958339.3779785642	750	-0.0257488	7.84689e-4
VK505.SG	5038923.843267591	3958339.3779785642	750	-0.0231275	-0.0038799
VK508.SG	5038923.843267591	3958339.3779785642	750	-0.0259759	-0.0032691
VK509.SG	5038923.843267591	3958339.3779785642	750	-0.0211591	-4.48629e-4
VK510.SG	5038923.843267591	3958339.3779785642	750	-0.0257659	4.30123e-4
VK511.SG	5038923.843267591	3958339.3779785642	750	-0.0247217	-0.00592844
VK512.SG	5038923.843267591	3958339.3779785642	750	-0.0251417	-0.00271687
VK549.SG	5038923.843267591	3958339.3779785642	750	-0.0225504	-0.00334202
VK550.SG	5038923.843267591	3958339.3779785642	750	-0.0227216	-0.00124767
VK551.SG	5038923.843267591	3958339.3779785642	750	-0.0276536	-0.00101778
VK552.SG	5038923.843267591	3958339.3779785642	750	-0.0250889	-0.0012111
VK553.SG	5038923.843267591	3958339.3779785642	750	-0.0225427	-7.26568e-4
VK555.SG	5038923.843267591	3958339.3779785642	750	-0.0243084	-0.00116946
VK329.SG	4242266.183119911	3581237.985723631	764	-0.0121304	-0.00583117
VK301.SG	4359637.124811383	3591851.7100122944	765	-0.0188403	-0.00406075
VK545.SG	3247702.8929008436	3480254.7792516514	765	-0.0193709	-0.00828753
I7672	3682609.7699688813	2130100.127441306	798	-0.00105473	0.0042658
I7673	3682609.7699688813	2130100.127441306	798	0.00340733	-0.00175084
I7675	3682609.7699688813	2130100.127441306	798	0.00448094	0.00269495
I7676	3682609.7699688813	2130100.127441306	798	0.00166777	-2.97219e-4
VK319.SG	4359637.124811383	3591851.7100122944	800	-0.0125354	-0.00435933
I0161.SG	3650139.103392884	3264211.953749321	804	-0.0170283	-0.00268231
VK325.SG	4242266.183119911	3581237.985723631	812	-0.023575	-7.31043e-4
VK350.SG	4732123.5629799925	3755855.974442225	820	-0.00815854	-0.00290742
VK507.SG	5038923.843267591	3958339.3779785642	833	-0.0230895	-0.00286985
VK554.SG	5038923.843267591	3958339.3779785642	833	-0.0285801	-0.00260477
VK208.SG	3562090.760325268	4074928.121571094	838	-0.0221433	-0.00823268
VK349.SG	4717170.018108527	3723984.419589545	841	-0.0172433	-0.00572515
COR002	4217898.512703244	1936654.7584765453	846	0.0267308	0.00452394
VK328.SG	4242266.183119911	3581237.985723631	846	-0.0169653	-0.00457284
VK215.SG	4454250.93929275	3627032.4927541194	850	-0.0274442	-0.00228378
VK289.SG	4365390.139219601	3521795.2471854934	850	-0.0247697	-0.00468368
VK291.SG	4365390.139219601	3521795.2471854934	850	-0.024113	-6.24577e-4
VK392.SG	4203213.1528751515	4054985.7299581706	850	-0.0218116	-8.96109e-4
VK417.SG	4352548.355836411	4140065.9227633975	850	-0.0262097	-0.00355831
VK543.SG	3005240.417630653	3562546.4898671983	850	-0.0208132	-0.00492127
VK544.SG	3247018.924353453	3486143.4270971455	850	-0.0224304	-0.00403715
VK546.SG	3245762.785170594	3480700.591581861	850	-0.0277304	-0.00791094
VK548.SG	4382203.038715986	4482362.907363502	850	-0.0219257	-0.00461513
VK65.SG	4451274.97385123	3642530.991458519	850	-0.0103825	-0.00186687
VK69.SG	4451274.97385123	3642530.991458519	850	-0.0214357	-0.00756553
VK70.SG	4451274.97385123	3642530.991458519	850	-0.0208584	-0.00508851
VK71.SG	4451274.97385123	3642530.991458519	850	-0.0227985	-0.00423155
R1283.SG	4526845.956692774	2091512.7820088502	852	0.0112889	-0.0136853
VK355.SG	4717647.839115369	3704504.471529579	852	-0.0135302	-0.00573956
VK442.SG	4717742.255781422	3719103.718764751	852	-0.00693621	-0.00611014
VK444.SG	4717742.24963302	3719103.7182119396	852	-0.0101446	-0.00689583
VK336.SG	4731828.837198917	3764063.310081902	858	-0.00766115	-0.00636618
VK358.SG	4731828.837198917	3764063.310081902	858	-0.0220758	-0.00139981
VK332.SG	4717742.24963302	3719103.7182119396	865	-0.0155379	-0.00538377
VK247.SG	4443971.101858043	3612269.838885204	875	-0.0153097	-0.00770294
VK294.SG	4399913.5080384165	3606838.583144167	875	-0.021053	-0.00250142
VK300.SG	4333503.006242893	3649566.2239931165	875	-0.0236971	-0.00588725
VK312.SG	4354888.308675039	3549527.542856794	875	-0.0213816	-0.00529281
VK313.SG	4354888.308675039	3549527.542856794	875	-0.0198538	-0.00442476
VK314.SG	4354888.308675039	3549527.542856794	875	-0.00747448	-0.00868863
VK315.SG	4399913.5080384165	3606838.583144167	875	-0.0189238	-0.00762321
VK340.SG	4333503.006242893	3649566.2239931165	875	-0.0247563	-0.00519206
VK369.SG	4399913.5080384165	3606838.583144167	875	-0.00976458	-0.00552995
VK383.SG	4333503.006242893	3649566.2239931165	875	0.00210401	-0.00942189
VK384.SG	4333503.006242893	3649566.2239931165	875	-0.0216208	-0.00310817
VK385.SG	4443971.101858043	3612269.838885204	875	-0.0132376	-0.00172515
VK84.SG	4333503.006242893	3649566.2239931165	875	-0.00960024	-0.00765838
VK87.SG	4333503.006242893	3649566.2239931165	875	-0.0105933	-0.00676027
VK90.SG	4443971.101858043	3612269.838885204	875	-0.00464025	-0.00540834
VK92.SG	4443971.101858043	3612269.838885204	875	-0.0263086	-0.00851909
VK371.SG	4341865.675141654	3599525.112127727	885	-0.0252613	-0.00117882
VK337.SG	4725911.037314764	3726804.570924616	886	-0.0166605	-0.00352226
DA243.SG	6848418.403438032	2881053.2176440926	900	-0.0131689	-0.0326753
VK170.SG	3367646.605462307	3538673.2150222356	900	-0.0211714	-0.00250619
VK221.SG	5544449.907988044	4294699.2483954	900	-0.0250845	-0.00452227
VK298.SG	4361110.848548894	3638600.519434343	900	-0.0246719	-0.0040263
VK415.SG	4355942.256297589	4132316.8952194443	900	-0.0249071	-0.00360756
VK420.SG	4381076.36610478	4189286.3492081175	900	-0.0232237	-0.00343458
VK448.SG	4368515.787935489	4189111.475072949	900	-0.0127197	-0.00583816
R59.SG	4578876.765595967	2070310.492613787	905	0.010448	-0.0169322
R60.SG	4578876.765595967	2070310.492613787	905	0.00643569	-0.0187258
VK333.SG	4717775.956479992	3737133.0267292126	907	-0.0104592	-0.00704983
I10895	3729374.630963875	2133201.538042699	923	0.00254563	-0.0044834
VK205.SG	3589870.862509503	4046741.7642719178	930	-0.014985	-0.00427467
VK326.SG	4242266.183119911	3581237.985723631	930	-0.0106213	-0.00819337
vik_stg026.SG	4756962.628606145	4081144.8053896064	935	-0.0234156	1.54797e-5
VK143.SG	3547125.1334568374	3243209.6330572707	940	-0.0210848	-0.00540197
VK144.SG	3547125.1334568374	3243209.6330572707	940	-0.0193454	-0.00941419
VK145.SG	3547125.1334568374	3243209.6330572707	940	-0.0171513	-0.00700252
VK146.SG	3547125.1334568374	3243209.6330572707	940	-0.00595973	-0.00794911
VK147.SG	3547125.1334568374	3243209.6330572707	940	-0.0210631	-0.00351728
VK148.SG	3547125.1334568374	3243209.6330572707	940	-0.023591	-0.0036624
VK150.SG	3547125.1334568374	3243209.6330572707	940	-0.012246	-0.00538601
VK151.SG	3547125.1334568374	3243209.6330572707	940	-0.0268295	-0.00585853
VK165.SG	3547125.1334568374	3243209.6330572707	940	-0.0244572	-0.00266721
VK166.SG	3547125.1334568374	3243209.6330572707	940	-0.016569	-0.00187596
VK167.SG	3547125.1334568374	3243209.6330572707	940	-0.0228972	-0.00599841
VK168.SG	3547125.1334568374	3243209.6330572707	940	-0.0198313	-0.00165839
VK172.SG	3547125.1334568374	3243209.6330572707	940	-0.0236149	-0.00401417
VK173.SG	3547125.1334568374	3243209.6330572707	940	-0.0163363	-0.00661909
VK174.SG	3547125.1334568374	3243209.6330572707	940	-0.0239296	-0.0063705
VK175.SG	3547125.1334568374	3243209.6330572707	940	-0.0244539	-0.001741
VK176.SG	3547125.1334568374	3243209.6330572707	940	-0.0232099	-0.00386341
VK177.SG	3547125.1334568374	3243209.6330572707	940	-0.0139084	-0.00706409
VK178.SG	3547125.1334568374	3243209.6330572707	940	-0.0178163	-0.00731998
I10851_published	3729374.630963875	2133201.538042699	948	0.00382567	1.15975e-4
DA142.SG	6489662.91331716	3127532.510466195	950	-0.0315073	-0.0276894
